scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/sample.map,GENERATED_OR_TOOL_STATE,88005,2064798e27b4f227af561c07e6c3162dbe6bea5022f4877e256d4afd6a59aef0,utf-8-sig,949,False,True,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/startup_lpc17xx.lst,GENERATED_OR_TOOL_STATE,35009,6cddb0959f1a55522b399b57f70cc382abd7d1760de89f1e4d6cb03bf703c319,utf-8-sig,1077,False,True,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/system_lpc17xx.i,GENERATED_OR_TOOL_STATE,49393,04284efa54d6018420e29a912b0c77fd384df08c31d0d2a4c79f98857d2ae27a,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Listings/touchpanel.i,GENERATED_OR_TOOL_STATE,58259,578fd3472229a5060703b5f37b83bddb9076cbc672341b60773fa022ae931bd0,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/asciilib.d,GENERATED_OR_TOOL_STATE,69,4fb4d482edf0c240c7dd9a6cf4a66659ee628fef667e60b1bfee1d968474106e,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/asciilib.o,GENERATED_OR_TOOL_STATE,3864,ea174f6ff67b318e1ffbd9f2349b4efd9ca1ad1eb887dfff1c852bd88476b1d5,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/ExtDll.iex,GENERATED_OR_TOOL_STATE,19,93ef77447acafaed3fb015af57b4c066b48dd9194a52d477177c90a5742a973e,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/glcd.d,GENERATED_OR_TOOL_STATE,310,b9808037e874292e43a2e18bddc445cc4d23d7f886e7d46269e050d45f007293,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/glcd.o,GENERATED_OR_TOOL_STATE,55592,8af095073efa18598ff777c78fb999074c44ac1c637f35c8303b4e3dc4016f23,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/hzlib.d,GENERATED_OR_TOOL_STATE,60,9f27abfec3ca4c343cba2ae368ce56d3195b31e9f24810997b7119714df1ce60,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/hzlib.o,GENERATED_OR_TOOL_STATE,219020,c7decc9e8e1de892ee209150fe24eb1cfab474c6e7bc2b27ed472771a6966f7a,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/irq_can.d,GENERATED_OR_TOOL_STATE,359,0b233cc6eba8aec50d55fe2d019a8854cc69fc21a68880dee774a525fdc5365b,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/irq_can.o,GENERATED_OR_TOOL_STATE,4400,3cb31c58f6792b7dd521304d585e46a6ec0aeb4aad26c39d1b929ad3b9e7356d,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/irq_timer.d,GENERATED_OR_TOOL_STATE,451,4ef330ae99e8f2c8a9a558910861db093d750e768fd2d2d72ba414d2dfe8559c,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/irq_timer.o,GENERATED_OR_TOOL_STATE,5144,8c61c8d32dcfa1716f53a368c26ad73aba969654f9a8acd113132a4b9dbf337b,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/lib_can.d,GENERATED_OR_TOOL_STATE,359,5db1d65c967641083791b97089f8b82a11889dd9f9bcfe617e2f10aebd19a4b1,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/lib_can.o,GENERATED_OR_TOOL_STATE,14612,925225784cf9c5d1b77849ada2f2b09346a229146f2cd24bbf4dc5895fc7dbcd,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/lib_timer.d,GENERATED_OR_TOOL_STATE,300,dad808b32bbec1d2ab495b7e88cf8de5c523be5b1591bd00cfadeb1756df9f0a,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/lib_timer.o,GENERATED_OR_TOOL_STATE,5944,7ed2ce44576d42a30326b90897002075b0b1061bcdec160856b8cfd62e9652b4,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample.axf,GENERATED_OR_TOOL_STATE,106296,e7a2ff6973a1c2d9777245894e0b1de638502d0ce36eb02cca49ffae5b10fce3,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample.build_log.htm,GENERATED_OR_TOOL_STATE,3175,015a0ed552aa9f8271a8bf0dc9572fb878aeb940cf32a4fb4d35d0f595a8b183,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample.d,GENERATED_OR_TOOL_STATE,398,8ec3336e248e4a0901ee359c5d5473a48308a308a618b3a0d4c408bcd2c4426f,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample.htm,GENERATED_OR_TOOL_STATE,57568,7649395fb54b47c235bf8a118c2f92eb8b39723135f99d7fde51680bd9bddb48,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample.lnp,GENERATED_OR_TOOL_STATE,535,500bfd2bf803b421f2dd69b8618bcc90645a12ba85d113b3ddc3ea2087b3ed16,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample.o,GENERATED_OR_TOOL_STATE,4216,39d328bcce5c78482b02d8869c70008527663e3fbeee9b992b63099d6e5bfd58,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample_LandTiger_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,10512,8e67666f9a894cf5932528887c0ecc61ba18a7cdcaa071285610751e4aebfc68,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/sample_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,9445,c8752904f35b75fc81426b6c2d563217d0f0ec78f14d81f0af326b7696ea9ca3,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/startup_lpc17xx.d,GENERATED_OR_TOOL_STATE,55,5de7e5d0b406a1acdc2653ee348f3e75da10ee9d614630ac9c79511aa017a3ef,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/startup_lpc17xx.o,GENERATED_OR_TOOL_STATE,5976,20e3d306acc6ccb8734d1a5648e5242081cb910c6049e64c2a893f82615ab2f6,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/system_lpc17xx.d,GENERATED_OR_TOOL_STATE,278,7ec7e57ce9ae555f0c28ff8c36ab039b71dca11e1b15bbfb19b6571f76f14198,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/system_lpc17xx.o,GENERATED_OR_TOOL_STATE,4076,9e3a2853dfc5a1a1968cea652f507e4cd386ec248f2dd10714f14506f5634397,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/touchpanel.d,GENERATED_OR_TOOL_STATE,369,9b29e10168fb118b2a5f55c4f3ec737c430e986c07d6d8dc01a618b1897fa2f6,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Objects/touchpanel.o,GENERATED_OR_TOOL_STATE,18268,7c13ebf486652d276190061b5357b6af3434ad0cf8de8692817ed11145e8741b,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/RTE/_LandTiger_LPC1768/RTE_Components.h,GENERATED_OR_TOOL_STATE,315,5761cd50cf8b31191e2a0f554ede9b873eff8e9b4d83c96c77506b35a380f1e3,utf-8-sig,20,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/RTE/_LandTiger_LPC1768__release_/RTE_Components.h,GENERATED_OR_TOOL_STATE,325,cf36f385ba46ab390380f20f7053dd13641b4195851f58f6db0b7c20796f5e34,utf-8-sig,20,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/RTE/_SW_Debug/RTE_Components.h,GENERATED_OR_TOOL_STATE,306,0842b974431ea191d61597d6d2f5fa7ea4f7fa04bf7977fcd1e46d12907bc0cb,utf-8-sig,20,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/sample.uvguix.franc,BINARY_OR_OTHER,183642,5e828a3a41b0f7526de41aaa9fac4d1e615853c24945417333b87dbfecdf54cc,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/sample.uvguix.paolo,BINARY_OR_OTHER,90284,712c430ab8f8fc1275616cfe7a0f858fb628732faee81368aa222682a1720a9b,not_text,0,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/sample.uvoptx,PROJECT_CONFIGURATION,26347,5977341c875b71423801a46f60f832b81b9b83400b28543f416cc68bfc6f8d67,utf-8-sig,808,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/sample.uvprojx,PROJECT_CONFIGURATION,46867,74e1476b32f9a2fd263ba411fce6b6532007583715cece079c68963d8d9843bf,utf-8-sig,1299,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/button_EXINT/button.h,SOURCE,119,f8a897cbaf5ac416d3f3772d89f42fcaccdabb1b42a8557c760f00c02ee49c9c,utf-8-sig,6,False,False,,,EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/button_EXINT/IRQ_button.c,SOURCE,642,f6ca472640e6233342de1837cf9468bf2933389aef9a402d0b8f2674a350a69b,utf-8-sig,27,False,False,,,EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/button_EXINT/lib_button.c,SOURCE,1133,a87467895bcd26c856b529a0eb4f85c16ab034804293851fa8432a53985567b0,utf-8-sig,27,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CAN/CAN.h,SOURCE,1952,212c7b9b4ad70a93183a8ffbb85cb223e1b5ba98b843dd4135fa5253feda91f1,utf-8-sig,51,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CAN/IRQ_CAN.c,SOURCE,3464,9e694c7354b72ce8099649bbe99d907eb134f40cfcaaf34a7ced678e47f67661,utf-8-sig,88,False,False,,,CAN_IRQHandler,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CAN/lib_CAN.c,SOURCE,14828,9af40c73d67de3082a1a2c80c31986967c77f20ed2377e17ff2b886f62f752ee,utf-8-sig,313,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CMSIS_core/cmsis_armclang.h,SOURCE,48417,d5da2b48204f0d0cf1ff38ffccb527e5706cd0a091ff0a331eb41d6596c33fe5,utf-8-sig,1503,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CMSIS_core/cmsis_compiler.h,SOURCE,9481,b51963d271c1571ca3463654c76aa7ea50c4eac5d0a2710df10414ac64d9e0f8,utf-8-sig,283,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CMSIS_core/cmsis_version.h,SOURCE,1680,184c19fd3ee73632edf35a0b4d49cd48be75fbf49e6ccb19d9db05fa83bea4b3,utf-8-sig,39,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CMSIS_core/core_cm3.h,SOURCE,109529,c9937781259a8897adf514445441c68570087d6a72a558d8a4afe75cdb62dbd2,utf-8-sig,1943,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/CMSIS_core/mpu_armv7.h,SOURCE,11731,29206b52ee02290ed6f5a5415ebd4187de802cf176d9b3cb844390d8e5571372,utf-8-sig,275,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/GLCD/AsciiLib.c,SOURCE,20213,f36fa6483c24f94db7f396ee3e4059c8efe8ca8bd905ac65ab9fb68473e83bb2,cp1252,437,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/GLCD/AsciiLib.h,SOURCE,1570,28cb4d1f3bc0068d36721b39ab0ce73d97095b36e244357c10a2c4eb73c45856,utf-8-sig,43,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/GLCD/GLCD.c,SOURCE,22602,e057f190afb0521353514c0e1419ecbd90048b922decaa5de8f4b69cc463fdb8,cp1252,709,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/GLCD/GLCD.h,SOURCE,4122,b5bcf310a12c6722b2dba0aa772d9881d241a17eb6ee8afd3d4aa4eb954c9225,cp1252,103,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/GLCD/HzLib.c,SOURCE,1239465,2f2617a3c36124e5417ae45378aa600434aec641fb9207125a6409957851b9d9,cp1252,20352,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/GLCD/HzLib.h,SOURCE,1427,962c20df342be125da68b189d4c9e697ce134232cdb3661ed385cfc3d201b1d4,utf-8-sig,41,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/sample.c,SOURCE,2533,c9f3750e11d17b75a628f0044c8ee90529940384fa45b4d0523be4ad43e5db8c,utf-8-sig,65,True,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/startup_LPC17xx.s,SOURCE,10868,9554af12288b4a122d710d558b85ec0d432ebb610be826a2d877f05415e2c62c,utf-8-sig,280,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp;__user_initial_stackheap,__main;__use_two_region_memory,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/system_LPC17xx.c,SOURCE,21612,6b2144ff8d4d0e9845be7b8cb8ea8d05432de4468e2bfb199dd9a3e998bada99,utf-8-sig,507,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/timer/IRQ_timer.c,SOURCE,3968,e53cab8b992f50a6c96a90ceb83f8c639bcf002ab1d3d973bab1829ba4ab05b6,utf-8-sig,119,False,False,,,TIMER0_IRQHandler;TIMER1_IRQHandler,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/timer/lib_timer.c,SOURCE,4722,ef3b065195e865c846b1e1f3855c80184e827a91c14db3c33075f5cc72a0eb61,utf-8-sig,161,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/timer/timer.h,SOURCE,1314,0c916d1577d5433893beccc543cc272528e7ea40532c3d089227c0998feffe01,utf-8-sig,25,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/TouchPanel/TouchPanel.c,SOURCE,17588,4a448ed047c871a9babcf33e313e119093713c0f637203f85083fb4d7c300671,cp1252,527,False,False,,,,False
Professor_Templates,13_sample_CAN/13_sample_CAN/Source/TouchPanel/TouchPanel.h,SOURCE,3125,fea13d0203e5e22dd1ca022e5f1aef45565d430845d85b56dfc698d25c8aab3e,cp1252,91,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/ALL_FILES.csv,DOCUMENTATION_OR_DATA,282903,a3bd4cc9ec066cca4d4baa43b59f9969c9c0b0dd0f43bc55afe8ecfcd154321c,utf-8-sig,999,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/00_ASM_template_00_ASM_template_ASM_template.uvprojx.log,BINARY_OR_OTHER,305,8c03ae854a0e238c58acef52e214107926bac5020755f2842c2e92c4c6957fd6,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/01_SVC_01_SVC_SVC.uvprojx.log,BINARY_OR_OTHER,296,c0ec960d747e39c4d452dfba98693953441f9ddbe17b978c1fc69ea98ab3e0d5,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/02_ABI_02_ABI_ABI_C+ASM.uvprojx.log,BINARY_OR_OTHER,433,f35ef8e98acc398b935d4c293d809fd9976e6e8b10e423ac6bfa56340a831055,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/03_sample_BUTTON_LED_03_sample_BUTTON_LED_sample.uvprojx.log,BINARY_OR_OTHER,996,ca42ba14179e5271cffd95b4ba22708ab50639e670dceb8acba6b9065599b551,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/05_sample_PCON_05_sample_PCON_sample.uvprojx.log,BINARY_OR_OTHER,773,f90e623373a000b92e0ac49d3d75b9788da86f5f91477db1e4add15c1f8f1a91,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/06_sample_TIMER_06_sample_TIMER_sample.uvprojx.log,BINARY_OR_OTHER,345,1d8f0cbbd1807683062a6c0de5e953ee041ccbb0f4c663c3a4034bcdf7421c97,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/07_sample_BUTTON_BOUNCING_07_sample_BUTTON_BOUNCING_sample.uvprojx.log,BINARY_OR_OTHER,364,3ad4dd2e6421c048def509b05707181c5bcd9f534d9fe2e5de5f4b726c61a95e,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/08_sample_BUTTON_DE-BOUNCING_08_sample_BUTTON_DE-BOUNCING_sample.uvprojx.log,BINARY_OR_OTHER,364,96ac0801df8c2af77aa6eabbd4f13e2bb0d0a0dee7c41d1288a2ec9eb3657b37,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/08b_sample_2BUTTON_DE-BOUNCING_08b_sample_2BUTTON_DE-BOUNCING_sample.uvprojx.log,BINARY_OR_OTHER,364,3ad4dd2e6421c048def509b05707181c5bcd9f534d9fe2e5de5f4b726c61a95e,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/09_sample_JOYSTICK_09_sample_JOYSTICK_sample.uvprojx.log,BINARY_OR_OTHER,345,4fab9179746c504a30144ceb9f3e2c5f8e2f8eb4ce07b0bca190e43e08959413,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/10_sample_POTENTIOMETER_10_sample_POTENTIOMETER_sample.uvprojx.log,BINARY_OR_OTHER,345,3d0800bb3f6487b794552a10f6efe513043bd62f79bcf652fa7ba4f8ecfd0b18,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/11_sample_LOUDSPEAKER_11_sample_LOUDSPEAKER_sample.uvprojx.log,BINARY_OR_OTHER,345,3d0800bb3f6487b794552a10f6efe513043bd62f79bcf652fa7ba4f8ecfd0b18,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/11_sample_MIDI_MUSIC_11_sample_MIDI_MUSIC_sample.uvprojx.log,BINARY_OR_OTHER,364,96ac0801df8c2af77aa6eabbd4f13e2bb0d0a0dee7c41d1288a2ec9eb3657b37,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/12_sample_GLCD_TP_12_sample_GLCD_TP_sample.uvprojx.log,BINARY_OR_OTHER,345,96fe4c224ecbd8620cb5cbc2ae1ef516c3c38b5697fcc56d5e6af2d71db1c0ac,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_LOGS/13_sample_CAN_13_sample_CAN_sample.uvprojx.log,BINARY_OR_OTHER,364,53d02e357596515671536d0fbd669a8f8f4b0948d787f443a7618182002970bb,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/BASELINE_BUILD_RESULTS.csv,DOCUMENTATION_OR_DATA,4560,1a4636d40cee8d08253acceb45e441c792d94c4fb01a8b5ab119e82c20c143cd,utf-8-sig,16,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/DUPLICATE_CONTENT.csv,DOCUMENTATION_OR_DATA,73608,22175dca785eef6814fa7011ea126a6f570d49b7a8186de6a8709cc90085af47,utf-8-sig,425,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/README.md,DOCUMENTATION_OR_DATA,2297,c5fab0a3a3d2ace686491e323d8723dff760cb496d82b9f8d7308ededec0551d,utf-8-sig,53,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/00_ASM_template_00_ASM_template_ASM_template.uvprojx.log,BINARY_OR_OTHER,207,9596cd259304ffa2fdc98aeb7a3ba4a19c24404d5d96dd8015b3a3c3b9543e3c,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/01_SVC_01_SVC_SVC.uvprojx.log,BINARY_OR_OTHER,198,d2c02ee9886a1f532996ac58fa1c7f9c0a208d7d3871f19b513eee9f217d9b1e,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/02_ABI_02_ABI_ABI_C+ASM.uvprojx.log,BINARY_OR_OTHER,352,038478bd849b2602987aa5c0e68bda4a7ad8265d69be20dd13eccf78ba88e0e2,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/03_sample_BUTTON_LED_03_sample_BUTTON_LED_sample.uvprojx.log,BINARY_OR_OTHER,805,aebd48f40986681a7755b8d5ed28b5ac2877632cf238fd6ebd168dcf806a730c,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/05_sample_PCON_05_sample_PCON_sample.uvprojx.log,BINARY_OR_OTHER,582,2ecb7524340ca48a47f1a72ee699181c732791c9705830a08ccfe0febb3ef17a,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/06_sample_TIMER_06_sample_TIMER_sample.uvprojx.log,BINARY_OR_OTHER,1193,5ecda2ff3d0d50c44a509dabf93f4b0c5c931adfcc86ea39dc9910b6f42ef46d,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/07_sample_BUTTON_BOUNCING_07_sample_BUTTON_BOUNCING_sample.uvprojx.log,BINARY_OR_OTHER,922,bf6f12accdc1311c393dee6cd876413d56143789738d15d9d4088b569c11e2bd,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/08_sample_BUTTON_DE-BOUNCING_08_sample_BUTTON_DE-BOUNCING_sample.uvprojx.log,BINARY_OR_OTHER,925,3e92c857bb4627aa0c50b03843b2b6a5189642eb5bc2c4e1708941b0852f27bb,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/08b_sample_2BUTTON_DE-BOUNCING_08b_sample_2BUTTON_DE-BOUNCING_sample.uvprojx.log,BINARY_OR_OTHER,926,ac8f61b186af1c16db4357f7f2f29084d7409d421cb105a0ac5132aa3ba04371,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/09_sample_JOYSTICK_09_sample_JOYSTICK_sample.uvprojx.log,BINARY_OR_OTHER,1121,40b0b1e36a9f98656b00225b1dd28682331dba47f0f8dcf02adab620ff601f1f,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/10_sample_POTENTIOMETER_10_sample_POTENTIOMETER_sample.uvprojx.log,BINARY_OR_OTHER,889,0b8b2a8faa221a286ff70ea6fc89fd1e956231d0f0651e926e74f6c105617295,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/11_sample_LOUDSPEAKER_11_sample_LOUDSPEAKER_sample.uvprojx.log,BINARY_OR_OTHER,1034,6a44ea741d4d9c84382852e527e8ba5f2d954c35f4e59641c22ad1e671e5a2cc,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/11_sample_MIDI_MUSIC_11_sample_MIDI_MUSIC_sample.uvprojx.log,BINARY_OR_OTHER,1118,0d3c7482303d28dbeba0c87d8b6d619f0ef81964c73580bc6ad5c9f3ae6f9155,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/12_sample_GLCD_TP_12_sample_GLCD_TP_sample.uvprojx.log,BINARY_OR_OTHER,889,35c9a51b2c080dd7e960ad79797d3d6d9c55571c32339a055fc14d392de7a4ba,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/12_sample_GLCD_TP_after_snprintf.log,BINARY_OR_OTHER,1198,6b631db0e3065c4547581a1332c77ea7ec3c2440370cfb08635a1f86379c1f08,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/12_sample_GLCD_TP_safe_format.log,BINARY_OR_OTHER,681,3acc5b8620eb935cd33c778f834b5970e2d7542fd93afed7848408a9bb285f89,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_LOGS/13_sample_CAN_13_sample_CAN_sample.uvprojx.log,BINARY_OR_OTHER,1417,6e899975031f4bf2995aafb3343ded41df61e889c9e74388b1d6e2f4a402c02f,not_text,0,False,False,,,,False
Professor_Templates,_FILE_BY_FILE_AUDIT/REVISED_BUILD_RESULTS.csv,DOCUMENTATION_OR_DATA,4375,3a7c549adc39331c46530def002da4b9319811c99a1bd1370e375abd4f66344c,utf-8-sig,16,False,False,,,,False
